median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
31.458,42.0,4.645320197044335,0.8423645320197044,466.0,2.2955665024630543,33.94,-117.4
41.181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4
18.75,16.0,4.436647173489279,1.1578947368421053,1184.0,2.3079922027290447,32.8,-115.57
28.182000000000002,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44
58.28,27.0,6.090909090909091,0.9963636363636363,785.0,2.8545454545454545,34.06,-118.16
12.863,52.0,2.7590361445783134,0.891566265060241,1283.0,7.728915662650603,32.7,-117.15
35.0,37.0,4.635036496350365,0.9927007299270073,1092.0,3.9854014598540144,33.98,-118.09
52.835,33.0,5.928057553956834,0.9658273381294964,1345.0,2.4190647482014387,32.75,-117.02
19.327,10.0,5.7894736842105265,1.0789473684210527,898.0,3.93859649122807,38.57,-121.92
33.804,38.0,5.830097087378641,1.0825242718446602,733.0,3.558252427184466,33.9,-118.25
31.25,44.0,4.11328125,0.98046875,941.0,3.67578125,34.08,-118.15
50.753,35.0,5.5125,1.1208333333333333,1084.0,4.516666666666667,33.9,-118.11
31.906,34.0,6.016181229773463,1.0453074433656957,854.0,2.763754045307443,35.4,-118.97
38.547,17.0,5.6647058823529415,1.1509803921568627,1931.0,3.7862745098039214,33.39,-117.14
35.323,34.0,5.762903225806451,1.0677419354838709,1540.0,2.4838709677419355,38.49,-121.45
43.836000000000006,18.0,6.057575757575758,1.1272727272727272,2071.0,3.1378787878787877,38.71,-121.31
53.119,6.0,6.971671388101983,1.0339943342776203,3415.0,3.2247403210576016,35.37,-119.2
36.392,8.0,5.709426627793975,1.0835762876579202,2808.0,2.728862973760933,38.17,-122.51
38.413,50.0,3.988538681948424,1.0644699140401146,1622.0,2.32378223495702,37.58,-122.34
97.796,20.0,6.678082191780822,0.9178082191780822,324.0,2.219178082191781,37.43,-122.21
71.885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04
41.775000000000006,4.0,5.495446265938069,1.0655737704918034,3527.0,3.2122040072859743,34.04,-117.49
32.964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41
40.982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.1829710144927534,33.8,-117.32
12.386999999999999,42.0,4.248741188318228,1.1329305135951662,3549.0,3.5740181268882174,37.72,-122.42
46.176,44.0,5.883966244725738,1.0611814345991561,3732.0,7.8734177215189876,33.97,-118.41
50.126,16.0,5.9144385026737964,1.0427807486631016,505.0,2.700534759358289,39.0,-121.1
52.507999999999996,12.0,7.138248847926267,1.043778801843318,1433.0,3.30184331797235,35.5,-120.71
57.089,26.0,6.694290976058932,1.0441988950276244,1779.0,3.276243093922652,33.81,-118.03
66.34299999999999,52.0,7.166189111747851,1.0372492836676217,748.0,2.1432664756446993,34.06,-118.4
80.93,29.0,7.995505617977528,1.0044943820224719,1097.0,2.465168539325843,32.77,-116.98
14.904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27
34.193,45.0,4.537074148296593,1.006012024048096,1970.0,3.9478957915831665,33.73,-117.87
24.695,26.0,4.801687763713081,0.9704641350210971,1455.0,3.069620253164557,39.08,-121.54
15.026,10.0,3.326642335766423,1.0766423357664234,2176.0,3.9708029197080292,33.75,-117.88
47.195,6.0,6.745067497403946,1.326583592938733,4571.0,2.37331256490135,33.74,-116.29
53.873,18.0,4.958659217877095,1.0491620111731843,1901.0,2.124022346368715,37.34,-121.96
40.815,36.0,5.837758112094395,1.0,952.0,2.808259587020649,33.85,-118.16
40.647999999999996,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32
41.25,36.0,5.178571428571429,0.8642857142857143,335.0,2.392857142857143,37.66,-122.42
26.458,26.0,5.416666666666667,1.1018518518518519,830.0,3.8425925925925926,37.82,-121.27
18.692,15.0,4.77536231884058,1.0724637681159421,567.0,2.0543478260869565,38.96,-122.83
33.272,35.0,5.073170731707317,0.983739837398374,1054.0,2.856368563685637,36.79,-119.83
21.875,19.0,4.197309417040358,1.0964125560538116,1859.0,4.168161434977579,33.21,-117.24
31.029,18.0,4.945454545454545,1.112121212121212,769.0,2.33030303030303,39.16,-121.57
35.242,18.0,5.2898550724637685,1.0072463768115942,1068.0,1.934782608695652,35.11,-120.57
21.97,30.0,5.104938271604938,1.021604938271605,1894.0,2.9228395061728394,36.8,-119.75
23.125,18.0,13.440677966101696,2.5084745762711864,186.0,3.152542372881356,39.0,-122.7
27.226,31.0,4.2351190476190474,1.0818452380952381,2120.0,3.1547619047619047,34.04,-118.38
43.882000000000005,52.0,5.125964010282776,1.038560411311054,1014.0,2.6066838046272496,37.31,-121.89
28.438,38.0,4.7795275590551185,0.9606299212598425,632.0,2.4881889763779528,38.25,-122.04
19.957,32.0,3.6502890173410405,0.9624277456647399,1789.0,5.170520231213873,33.92,-118.22
79.892,37.0,6.052757793764988,0.9544364508393285,999.0,2.3956834532374103,37.91,-122.53
17.075,9.0,4.937153419593345,1.1959334565619224,1484.0,2.743068391866913,36.14,-120.35
36.429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91
19.659,50.0,4.333333333333333,0.9727891156462585,590.0,4.01360544217687,34.06,-117.64
18.287,52.0,4.516908212560386,1.0821256038647342,315.0,1.5217391304347827,38.3,-122.29
52.015,37.0,6.194915254237288,1.0296610169491525,600.0,2.542372881355932,33.95,-118.14
38.487,46.0,5.1152882205513786,1.0150375939849625,1059.0,2.654135338345865,37.8,-122.2
30.469,32.0,5.5625,1.0,1038.0,3.8161764705882355,36.56,-119.73
43.667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17
35.208,33.0,5.036585365853658,1.065040650406504,539.0,2.1910569105691056,38.59,-122.58
39.792,42.0,5.263513513513513,0.9797297297297297,450.0,3.0405405405405403,34.19,-118.41
12.639,16.0,7.424242424242424,1.7272727272727273,81.0,2.4545454545454546,33.19,-116.0
37.061,24.0,5.772189349112426,1.0088757396449703,1140.0,3.3727810650887573,38.45,-121.81
21.570999999999998,48.0,6.118483412322274,1.1753554502369667,580.0,2.748815165876777,34.84,-114.61
14.861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45
22.467000000000002,27.0,4.590702947845805,1.0736961451247165,2254.0,2.5555555555555554,36.78,-119.74
34.838,30.0,7.206060606060606,1.5454545454545454,446.0,2.703030303030303,37.8,-120.2
39.271,43.0,5.296187683284457,0.9941348973607038,764.0,2.2404692082111435,38.58,-121.44
43.958000000000006,38.0,5.65625,1.0494791666666667,945.0,2.4609375,37.94,-122.31
37.559999999999995,31.0,4.977622377622378,1.0265734265734265,2975.0,4.160839160839161,34.05,-118.1
23.942,32.0,4.89748201438849,1.14568345323741,1549.0,2.785971223021583,38.58,-122.58
28.929000000000002,16.0,5.086092715231788,1.0132450331125828,1283.0,2.1241721854304636,34.51,-117.32
30.38,17.0,4.54228855721393,1.1343283582089552,530.0,2.63681592039801,34.42,-118.47
27.955000000000002,23.0,5.442424242424242,1.1515151515151516,939.0,2.8454545454545452,38.69,-122.03
29.063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73
28.289,38.0,4.438148443735036,1.031125299281724,3523.0,2.8116520351157224,36.68,-121.67
27.589000000000002,26.0,3.755434782608696,1.0516304347826086,1977.0,5.372282608695652,33.75,-118.0
51.28,29.0,3.932471264367816,1.160919540229885,1157.0,1.6623563218390804,33.97,-118.5
28.583,19.0,4.100358422939068,0.9605734767025089,365.0,1.3082437275985663,33.62,-117.72
23.393,48.0,5.148148148148148,1.0509259259259258,583.0,2.699074074074074,37.96,-121.31
41.705,11.0,5.563758389261745,1.0100671140939597,913.0,3.063758389261745,37.66,-121.04
16.25,34.0,4.473684210526316,1.0833333333333333,795.0,3.486842105263158,35.38,-118.98
29.583,52.0,5.2727272727272725,1.1263858093126387,940.0,2.084257206208426,38.02,-122.13
21.0,41.0,3.4976076555023923,1.0370813397129186,2751.0,3.29066985645933,34.19,-118.37
43.263999999999996,10.0,5.1652892561983474,1.0082644628099173,1055.0,2.90633608815427,34.05,-117.69
33.833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922652,37.29,-121.83
36.141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53
19.375,42.0,2.7925696594427243,0.9845201238390093,1312.0,4.061919504643963,34.07,-118.21
44.083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25
40.75,49.0,5.361305361305361,1.0792540792540792,1061.0,2.473193473193473,38.23,-122.64
21.435,52.0,2.8095238095238093,1.0,1920.0,2.5396825396825395,34.06,-118.31
26.442,23.0,4.1342592592592595,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92
31.395,27.0,4.643086816720257,1.32475884244373,597.0,1.9196141479099678,33.42,-117.62
45.744,20.0,5.434706397896582,1.0359333917616127,2415.0,2.1165644171779143,37.86,-122.14
31.145999999999997,48.0,4.183028286189684,0.9900166389351082,2484.0,4.1331114808652245,34.1,-118.17
50.0,26.0,5.768072289156627,1.0210843373493976,2780.0,2.791164658634538,36.67,-121.68
26.607,30.0,3.8215384615384616,1.04,1438.0,4.424615384615384,37.32,-121.88
71.845,40.0,5.619047619047619,0.9727891156462585,389.0,2.6462585034013606,33.89,-118.39
45.594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91
92.225,42.0,6.193236714975845,1.1111111111111112,913.0,2.2053140096618358,34.07,-118.46
50.808,24.0,5.008264462809917,1.037190082644628,799.0,3.3016528925619837,37.44,-121.91
38.558,15.0,6.086687306501548,1.0247678018575852,1118.0,3.461300309597523,34.07,-117.39
14.492,29.0,3.781779661016949,1.0190677966101696,1344.0,2.847457627118644,35.29,-120.65
20.87,33.0,6.1419753086419755,1.2160493827160495,1221.0,2.5123456790123457,40.12,-123.82
47.381,26.0,6.007490636704119,0.9176029962546817,751.0,2.8127340823970037,38.66,-121.31
40.833000000000006,33.0,4.836065573770492,1.010928961748634,1346.0,3.6775956284153004,33.93,-117.94
34.485,27.0,4.888482632541133,1.0329067641681902,1233.0,2.2541133455210236,37.89,-122.51
73.16,13.0,6.694096601073345,0.9928443649373881,1590.0,2.8443649373881934,37.69,-121.92
10.0,33.0,4.140939597315437,1.2516778523489933,777.0,2.6073825503355703,33.19,-115.46
30.185,17.0,4.205479452054795,0.863013698630137,434.0,1.9817351598173516,34.61,-120.16
19.7,41.0,4.695560253699789,1.0909090909090908,1106.0,2.3382663847780125,35.41,-119.02
55.696000000000005,17.0,5.984375,0.9479166666666666,702.0,3.65625,33.15,-117.14
35.156,21.0,4.864864864864865,1.2972972972972974,131.0,1.7702702702702702,38.8,-123.01
52.561,19.0,6.159645232815964,0.9556541019955654,1092.0,2.4212860310421287,36.32,-119.33
102.264,52.0,4.8,0.6,41.0,4.1,34.06,-118.22
79.283,13.0,7.703016241299304,0.988399071925754,1432.0,3.3225058004640373,33.59,-117.69
19.338,43.0,3.2420091324200913,1.0776255707762556,1506.0,3.4383561643835616,37.78,-122.23
23.616999999999997,6.0,4.726438698915763,1.1551292743953294,2447.0,2.040867389491243,34.51,-117.34
100.76,12.0,6.994535519125683,0.9972677595628415,907.0,2.478142076502732,34.1,-118.66
7.068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89
54.19,6.0,6.692551505546751,1.0649762282091917,1747.0,2.768621236133122,38.73,-121.28
28.261,24.0,4.532994923857868,1.0609137055837563,342.0,1.736040609137056,33.75,-117.82
52.853,31.0,5.169444444444444,1.1944444444444444,736.0,2.0444444444444443,34.15,-118.42
51.407999999999994,36.0,4.12303664921466,0.9921465968586387,1036.0,2.712041884816754,37.4,-122.09
22.410999999999998,47.0,3.986175115207373,0.8894009216589862,782.0,3.6036866359447006,33.98,-118.28
11.122,52.0,2.6440677966101696,1.2824858757062148,990.0,2.7966101694915255,34.06,-118.28
33.75,47.0,4.473684210526316,0.943609022556391,540.0,2.030075187969925,37.72,-122.15
71.198,32.0,7.39906103286385,1.1830985915492958,793.0,1.8615023474178405,36.6,-121.95
40.69,28.0,5.247349823321555,0.9717314487632509,820.0,2.8975265017667846,32.69,-117.07
39.444,45.0,4.0874125874125875,0.9195804195804196,723.0,2.527972027972028,37.78,-122.27
56.177,21.0,6.888586956521739,1.0407608695652173,1012.0,2.75,34.71,-120.47
50.423,25.0,5.85590465872156,1.017334777898158,2831.0,3.067172264355363,37.53,-121.99
79.168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97
43.533,35.0,4.9877622377622375,1.027972027972028,1761.0,3.0786713286713288,37.69,-121.78
25.952,48.0,5.667924528301887,1.0264150943396226,590.0,2.2264150943396226,32.77,-117.11
27.451,42.0,4.295285359801489,1.0794044665012408,866.0,2.1488833746898264,33.73,-118.3
28.75,37.0,3.6601340897369776,1.036616812790098,2913.0,1.5023207839092316,34.1,-118.36
39.537,44.0,4.4282407407407405,1.0208333333333333,1295.0,2.997685185185185,34.03,-118.38
33.906,52.0,5.583798882681564,1.164804469273743,780.0,2.17877094972067,37.86,-122.28
78.772,52.0,8.282548476454293,1.0498614958448753,947.0,2.623268698060942,37.83,-122.23
25.6,34.0,2.761648745519713,1.0465949820788532,1564.0,2.802867383512545,37.48,-122.22
4.9990000000000006,10.0,6.74,2.04,108.0,2.16,34.69,-116.9
21.538,25.0,4.324210526315789,1.0421052631578946,835.0,1.7578947368421052,40.58,-122.37
46.0,21.0,5.386934673366834,1.0050251256281406,840.0,2.1105527638190953,38.01,-122.56
28.269000000000002,34.0,4.285266457680251,1.031347962382445,796.0,2.4952978056426334,35.5,-119.27
31.6,14.0,3.204933586337761,1.0531309297912714,1319.0,2.5028462998102468,32.69,-117.05
30.147,17.0,4.3626168224299064,1.0037383177570094,1662.0,3.1065420560747663,33.87,-117.99
31.477,52.0,5.58869395711501,0.9668615984405458,978.0,1.9064327485380117,34.1,-117.72
40.893,16.0,4.6104651162790695,1.0959302325581395,625.0,1.816860465116279,34.15,-118.34
30.0,36.0,5.5369127516778525,1.0503355704697988,660.0,2.214765100671141,36.78,-119.81
19.063000000000002,21.0,4.463235294117647,1.1397058823529411,226.0,1.661764705882353,36.98,-122.02
25.156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09
33.125,44.0,5.033519553072626,1.0,473.0,2.642458100558659,34.18,-118.38
31.548,50.0,5.4017595307917885,1.1055718475073313,817.0,2.3958944281524928,34.01,-118.32
82.26599999999999,28.0,9.163865546218487,1.1932773109243697,728.0,3.0588235294117645,37.36,-122.08
25.444,35.0,3.3746223564954683,1.040785498489426,1334.0,2.015105740181269,34.09,-118.35
39.091,34.0,5.909638554216867,1.1927710843373494,1488.0,4.481927710843373,34.01,-118.06
43.646,9.0,7.129436325678497,1.173277661795407,1208.0,2.521920668058455,39.25,-121.18
14.911000000000001,18.0,6.215859030837004,1.4537444933920705,494.0,2.1762114537444934,40.75,-122.31
25.792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61
41.645,32.0,6.1985611510791365,1.0316546762589929,2002.0,2.8805755395683454,37.28,-121.89
48.083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05
19.356,41.0,4.490140845070423,1.0338028169014084,1074.0,3.0253521126760563,37.76,-122.17
12.375,35.0,4.459915611814346,1.0675105485232068,2050.0,4.324894514767933,36.75,-119.78
22.917,37.0,3.727699530516432,0.9859154929577465,814.0,3.8215962441314555,33.97,-118.25
27.569,21.0,5.315852205005959,1.1084624553039333,2657.0,3.166865315852205,34.08,-117.42
83.18799999999999,12.0,8.481045751633987,1.0169934640522875,2404.0,3.142483660130719,37.81,-121.96
21.781000000000002,32.0,3.4900763358778626,0.9984732824427481,2991.0,4.566412213740458,34.06,-118.05
18.039,42.0,3.543726235741445,0.9657794676806084,900.0,3.4220532319391634,37.77,-122.19
32.197,17.0,6.53781512605042,0.984873949579832,2791.0,4.690756302521009,32.8,-117.11
16.25,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75
24.537,10.0,5.583333333333333,0.9839743589743589,721.0,2.3108974358974357,39.8,-121.6
55.376000000000005,42.0,7.0,1.0204081632653061,116.0,2.36734693877551,38.04,-121.22
23.603,27.0,4.07183908045977,1.0718390804597702,814.0,2.339080459770115,32.58,-117.13
30.347,17.0,4.50580997949419,1.0423786739576213,4459.0,3.047846889952153,34.23,-118.59
27.791999999999998,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35
55.867000000000004,35.0,5.350574712643678,1.0402298850574712,516.0,2.9655172413793105,33.86,-117.93
23.798,32.0,4.768067226890756,1.0369747899159665,1393.0,2.3411764705882354,33.96,-117.41
34.762,52.0,5.305084745762712,1.0932203389830508,979.0,2.0741525423728815,37.76,-122.24
47.411,35.0,4.759643916913946,0.9910979228486647,904.0,2.6824925816023737,34.36,-119.7
45.536,9.0,6.534939759036145,1.0313253012048194,1116.0,2.689156626506024,34.96,-120.41
66.633,10.0,6.289272030651341,1.053639846743295,2491.0,4.772030651340996,37.33,-121.79
46.528,47.0,4.335820895522388,0.8768656716417911,781.0,2.9141791044776117,34.13,-118.23
28.020999999999997,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41
19.485,16.0,4.518518518518518,1.0343915343915344,687.0,1.8174603174603174,38.28,-121.31
19.426000000000002,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013383,38.58,-121.56
52.662000000000006,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44
49.018,17.0,6.2,1.1066666666666667,146.0,1.9466666666666668,37.81,-121.99
72.315,35.0,7.158607350096712,1.0212765957446808,1511.0,2.9226305609284333,37.88,-122.1
57.192,15.0,6.395348837209302,1.0679785330948122,1777.0,3.178890876565295,37.58,-121.96
54.617000000000004,17.0,5.48785046728972,1.0373831775700935,1381.0,2.581308411214953,33.92,-117.89
29.726,9.0,3.603448275862069,1.0496957403651115,2017.0,2.0456389452332657,33.78,-117.95
48.036,37.0,5.842592592592593,1.126543209876543,911.0,2.8117283950617282,34.18,-118.51
40.446,36.0,5.726224783861672,1.1152737752161384,1065.0,3.069164265129683,38.43,-122.87
37.303000000000004,37.0,4.37378640776699,0.9271844660194175,599.0,2.907766990291262,37.66,-122.1
18.125,37.0,4.3326271186440675,1.0635593220338984,1920.0,4.067796610169491,32.7,-117.11
47.472,13.0,5.7862407862407865,1.031122031122031,3864.0,3.1646191646191646,38.19,-122.29
38.203,43.0,5.8957654723127035,1.1172638436482085,988.0,3.218241042345277,34.2,-118.16
15.727,26.0,2.1515711645101665,1.2458410351201479,1685.0,3.11460258780037,34.05,-118.27
37.153,16.0,3.2144578313253014,0.9373493975903614,1103.0,2.657831325301205,37.39,-121.87
53.772999999999996,27.0,5.836330935251799,1.0881294964028776,1572.0,2.827338129496403,33.84,-118.37
30.909,27.0,4.360902255639098,1.0751879699248121,466.0,3.5037593984962405,33.93,-118.12
23.090000000000003,18.0,5.456422018348624,1.0275229357798166,1638.0,3.756880733944954,36.6,-119.55
26.667,52.0,4.68,1.08,308.0,4.1066666666666665,37.76,-122.41
16.504,43.0,3.639751552795031,1.0046583850931676,1710.0,2.6552795031055902,37.8,-122.25
57.763999999999996,18.0,5.7700119474313025,1.025089605734767,4336.0,2.5902031063321385,33.76,-118.3
52.713,7.0,6.8321167883211675,1.0894160583941606,4218.0,2.565693430656934,33.94,-117.31
17.227,14.0,4.452425373134329,1.0569029850746268,2101.0,1.9598880597014925,40.61,-122.38
55.266000000000005,12.0,7.1404682274247495,1.0936454849498327,1624.0,2.7157190635451505,38.41,-122.21
